ID,Labels
831,"['Sorrow', 'Anxiety']"
832,"['Love', 'Joy']"
833,"['Expect', 'Love']"
834,"['Anger', 'Hate']"
835,"['Anger', 'Expect', 'Hate']"
836,"['Sorrow', 'Anxiety', 'Surprise']"
837,"[Anger]"
838,"['Sorrow', 'Anxiety']"
839,"['Expect', 'Anxiety', 'Hate']"
840,"[Love]"
841,"[Expect]"
842,"['Expect', 'Love']"
843,"['Love', 'Joy']"
844,"['Love', 'Joy']"
845,"['Anger', 'Anxiety', 'Hate']"
846,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
847,"[Love]"
848,"['Expect', 'Anxiety']"
849,"[Love]"
850,"['Sorrow', 'Anxiety']"
851,"['Love', 'Joy']"
852,"['Sorrow', 'Anxiety']"
853,"['Love', 'Joy']"
854,"[Sorrow]"
855,"['Love', 'Joy']"
856,"['Expect', 'Love']"
857,"['Love', 'Joy']"
858,"['Expect', 'Hate']"
859,"['Anxiety', 'Hate', 'Surprise']"
860,"[Surprise]"
861,"[Sorrow]"
862,"['Anxiety', 'Surprise']"
863,"[Anxiety]"
864,"['Love', 'Anxiety']"
865,"['Sorrow', 'Anxiety']"
866,"[Sorrow]"
867,"[Love]"
868,"[Love]"
869,"[Love]"
870,"['Expect', 'Love', 'Joy']"
871,"['Anger', 'Anxiety', 'Hate']"
872,"[Love]"
873,"['Expect', 'Love', 'Joy']"
874,"['Love', 'Joy']"
875,"['Sorrow', 'Anxiety']"
876,"['Anger', 'Anxiety', 'Surprise']"
877,"['Sorrow', 'Anxiety']"
878,"['Anger', 'Sorrow', 'Hate']"
879,"['Expect', 'Love', 'Joy']"
880,"['Expect', 'Love']"
881,"['Sorrow', 'Anxiety', 'Hate']"
882,"[Love]"
883,"['Sorrow', 'Anxiety']"
884,"['Sorrow', 'Anxiety']"
885,"['Sorrow', 'Anxiety']"
886,"[Anxiety]"
887,"['Sorrow', 'Anxiety', 'Hate']"
888,"[Sorrow]"
889,"[Anxiety]"
890,"['Sorrow', 'Anxiety']"
891,"['Sorrow', 'Surprise']"
892,"['Sorrow', 'Anxiety']"
893,"['Love', 'Joy']"
894,"[Anxiety]"
895,"['Expect', 'Love']"
896,"[Anger]"
897,"[Love]"
898,"['Expect', 'Love']"
899,"[Surprise]"
900,"['Anger', 'Anxiety']"
901,"['Love', 'Joy']"
902,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
903,"['Love', 'Joy']"
904,"['Anger', 'Sorrow', 'Anxiety']"
905,"['Anger', 'Anxiety', 'Hate']"
906,"['Love', 'Sorrow', 'Anxiety']"
907,"['Expect', 'Love']"
908,"['Expect', 'Joy']"
909,"['Anxiety', 'Joy']"
910,"['Expect', 'Love', 'Joy']"
911,"['Expect', 'Anxiety']"
912,"[Anxiety]"
913,"['Anger', 'Hate']"
914,"['Anger', 'Hate', 'Surprise']"
915,"[Love]"
916,"['Sorrow', 'Anxiety', 'Hate']"
917,"[Sorrow]"
918,"['Anger', 'Anxiety']"
919,"['Expect', 'Love']"
920,"['Love', 'Joy']"
921,"['Sorrow', 'Anxiety', 'Hate']"
922,"[Love]"
923,"['Love', 'Joy']"
924,"[Anxiety]"
925,"[Love]"
926,"['Anger', 'Hate']"
927,"[Anxiety]"
928,"[Anxiety]"
929,"['Anger', 'Anxiety']"
930,"['Anxiety', 'Hate']"
931,"[Love]"
932,"[Love]"
933,"['Love', 'Hate']"
934,"['Sorrow', 'Anxiety']"
935,"[Love]"
936,"['Expect', 'Anxiety', 'Hate']"
937,"['Sorrow', 'Anxiety']"
938,"['Expect', 'Love', 'Joy']"
939,"['Love', 'Hate']"
940,"['Sorrow', 'Anxiety']"
941,"['Love', 'Anxiety']"
942,"[Love]"
943,"[Anger]"
944,"['Anger', 'Sorrow', 'Anxiety']"
945,"['Anger', 'Sorrow', 'Hate', 'Surprise']"
946,"['Anger', 'Anxiety']"
947,"['Expect', 'Joy']"
948,"[Expect]"
949,"['Love', 'Joy']"
950,"['Love', 'Joy']"
951,"[Sorrow]"
952,"[Hate]"
953,"[Love]"
954,"[Anxiety]"
955,"['Anger', 'Hate']"
956,"['Sorrow', 'Anxiety']"
957,"[Anxiety]"
958,"['Sorrow', 'Anxiety']"
959,"['Anger', 'Hate']"
960,"['Love', 'Joy']"
961,"['Anger', 'Anxiety', 'Hate']"
962,"['Sorrow', 'Anxiety', 'Surprise']"
963,"['Love', 'Joy']"
964,"['Sorrow', 'Anxiety']"
965,"['Sorrow', 'Anxiety']"
966,"['Anxiety', 'Hate']"
967,"['Love', 'Surprise']"
968,"['Love', 'Joy']"
969,"['Sorrow', 'Anxiety']"
970,"['Love', 'Joy']"
971,"[Anxiety]"
972,"[Love]"
973,"['Love', 'Joy']"
974,"['Love', 'Joy']"
975,"[Anxiety]"
976,"['Anger', 'Expect', 'Hate']"
977,"['Expect', 'Love']"
978,"['Expect', 'Love']"
979,"['Sorrow', 'Anxiety']"
980,"['Love', 'Joy']"
981,"['Expect', 'Anxiety']"
982,"['Anger', 'Hate']"
983,"[Expect]"
984,"['Anger', 'Hate']"
985,"['Sorrow', 'Anxiety']"
986,"['Sorrow', 'Anxiety', 'Surprise']"
987,"['Sorrow', 'Anxiety']"
988,"['Love', 'Sorrow', 'Anxiety']"
989,"[Expect]"
990,"['Sorrow', 'Anxiety']"
991,"['Love', 'Joy']"
992,"['Love', 'Joy']"
993,"['Love', 'Surprise']"
994,"['Sorrow', 'Anxiety']"
995,"['Anger', 'Sorrow', 'Hate']"
996,"['Expect', 'Anxiety', 'Hate']"
997,"['Love', 'Joy']"
998,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
999,"[Love]"
1000,"[Anxiety]"
1001,"['Sorrow', 'Anxiety']"
1002,"['Anger', 'Sorrow', 'Anxiety']"
1003,"['Anger', 'Hate', 'Surprise']"
1004,"[Love]"
1005,"['Sorrow', 'Anxiety']"
1006,"['Sorrow', 'Anxiety']"
1007,"['Expect', 'Love', 'Joy']"
1008,"[Love]"
1009,"[Joy]"
1010,"[Anxiety]"
1011,"['Love', 'Surprise']"
1012,"['Expect', 'Joy']"
1013,"['Love', 'Joy']"
1014,"['Anger', 'Sorrow', 'Hate']"
1015,"['Sorrow', 'Anxiety']"
1016,"[Sorrow]"
1017,"[Joy]"
1018,"['Love', 'Sorrow', 'Anxiety']"
1019,"['Sorrow', 'Anxiety']"
1020,"['Love', 'Joy']"
1021,"['Love', 'Sorrow', 'Anxiety']"
1022,"['Anxiety', 'Joy']"
1023,"['Expect', 'Love']"
1024,"['Love', 'Anxiety', 'Hate']"
1025,"['Sorrow', 'Anxiety', 'Hate']"
1026,"['Sorrow', 'Anxiety']"
1027,"['Sorrow', 'Anxiety']"
1028,"['Sorrow', 'Anxiety']"
1029,"['Anger', 'Anxiety']"
1030,"['Sorrow', 'Anxiety', 'Hate']"
1031,"[Sorrow]"
1032,"['Expect', 'Hate']"
1033,"['Love', 'Anxiety']"
1034,"[Love]"
1035,"['Love', 'Joy']"
1036,"['Anxiety', 'Surprise']"
1037,"['Love', 'Joy']"
1038,"['Expect', 'Anxiety']"
1039,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1040,"['Love', 'Sorrow', 'Anxiety']"
1041,"['Expect', 'Love', 'Joy']"
1042,"[Love]"
1043,"[Anxiety]"
1044,"[Anxiety]"
1045,"['Sorrow', 'Anxiety']"
1046,"['Sorrow', 'Anxiety']"
1047,"['Love', 'Joy']"
1048,"['Anger', 'Hate']"
1049,"['Anxiety', 'Hate']"
1050,"[Expect]"
1051,"['Sorrow', 'Anxiety']"
1052,"[Anxiety]"
1053,"['Love', 'Anxiety']"
1054,"['Anger', 'Hate']"
1055,"[Anxiety]"
1056,"[Love]"
1057,"['Anxiety', 'Hate']"
1058,"['Anxiety', 'Hate']"
1059,"['Expect', 'Joy']"
1060,"['Anger', 'Anxiety', 'Hate']"
1061,"['Sorrow', 'Anxiety']"
1062,"['Love', 'Anxiety']"
1063,"['Expect', 'Anxiety']"
1064,"['Sorrow', 'Anxiety']"
1065,"['Love', 'Joy']"
1066,"['Sorrow', 'Anxiety', 'Hate']"
1067,"['Love', 'Joy']"
1068,"['Love', 'Sorrow', 'Anxiety']"
1069,"['Expect', 'Love']"
1070,"['Love', 'Sorrow', 'Anxiety']"
1071,"[Anxiety]"
1072,"['Sorrow', 'Anxiety']"
1073,"[Sorrow]"
1074,"['Expect', 'Love', 'Joy']"
1075,"['Anger', 'Hate']"
1076,"[Expect]"
1077,"['Joy', 'Surprise']"
1078,"[Love]"
1079,"['Anger', 'Anxiety', 'Hate']"
1080,"['Sorrow', 'Anxiety']"
1081,"['Expect', 'Anxiety']"
1082,"['Sorrow', 'Anxiety']"
1083,"[Sorrow]"
1084,"['Love', 'Joy']"
1085,"[Joy]"
1086,"['Sorrow', 'Anxiety']"
1087,"['Love', 'Joy']"
1088,"[Love]"
1089,"['Love', 'Joy']"
1090,"['Love', 'Joy']"
1091,"['Anger', 'Anxiety', 'Hate']"
1092,"['Sorrow', 'Anxiety']"
1093,"[Joy]"
1094,"['Love', 'Joy']"
1095,"['Sorrow', 'Anxiety']"
1096,"['Anger', 'Anxiety', 'Hate']"
1097,"['Anger', 'Hate']"
1098,"[Expect]"
1099,"['Anger', 'Anxiety', 'Hate']"
1100,"['Sorrow', 'Anxiety']"
1101,"['Love', 'Joy']"
1102,"[Love]"
1103,"['Love', 'Joy']"
1104,"['Love', 'Surprise']"
1105,"['Anger', 'Hate']"
1106,"[Sorrow]"
1107,"['Anxiety', 'Hate']"
1108,"[Expect]"
1109,"['Anger', 'Hate']"
1110,"['Love', 'Joy']"
1111,"[Surprise]"
1112,"['Love', 'Sorrow', 'Anxiety']"
1113,"['Anxiety', 'Joy', 'Surprise']"
1114,"[Love]"
1115,"['Anger', 'Sorrow', 'Anxiety']"
1116,"['Expect', 'Love', 'Joy']"
1117,"['Expect', 'Love', 'Joy']"
1118,"[Hate]"
1119,"[Expect]"
1120,"['Sorrow', 'Anxiety', 'Hate']"
1121,"['Expect', 'Love']"
1122,"[Anxiety]"
1123,"['Anger', 'Sorrow', 'Anxiety']"
1124,"['Sorrow', 'Anxiety', 'Hate']"
1125,"['Expect', 'Sorrow', 'Anxiety']"
1126,"[Anxiety]"
1127,"[Sorrow]"
1128,"['Love', 'Anxiety', 'Joy']"
1129,"['Anger', 'Hate']"
1130,"['Anger', 'Sorrow', 'Hate']"
1131,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1132,"[Love]"
1133,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1134,"['Love', 'Joy']"
1135,"['Expect', 'Love']"
1136,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1137,"['Anger', 'Anxiety', 'Hate']"
1138,"[Love]"
1139,"['Joy', 'Surprise']"
1140,"['Love', 'Joy']"
1141,"['Sorrow', 'Anxiety']"
1142,"['Expect', 'Love']"
1143,"['Sorrow', 'Anxiety']"
1144,"['Expect', 'Love']"
1145,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1146,"['Anxiety', 'Hate']"
1147,"['Expect', 'Love']"
1148,"[Sorrow]"
1149,"['Anxiety', 'Hate']"
1150,"['Expect', 'Love', 'Joy']"
1151,"['Love', 'Joy']"
1152,"[Joy]"
1153,"['Love', 'Joy']"
1154,"[Anger]"
1155,"['Love', 'Joy']"
1156,"['Love', 'Joy']"
1157,"['Sorrow', 'Anxiety']"
1158,"['Love', 'Joy']"
1159,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
1160,"[Anxiety]"
1161,"['Love', 'Joy']"
1162,"['Love', 'Surprise']"
1163,"['Expect', 'Love']"
1164,"['Hate', 'Surprise']"
1165,"['Sorrow', 'Anxiety', 'Hate']"
1166,"['Sorrow', 'Anxiety']"
1167,"[Love]"
1168,"['Expect', 'Love', 'Joy']"
1169,"['Anger', 'Sorrow', 'Anxiety']"
1170,"['Anger', 'Hate']"
1171,"[]"
1172,"[Expect]"
1173,"['Love', 'Joy']"
1174,"['Anxiety', 'Joy']"
1175,"['Sorrow', 'Anxiety']"
1176,"[Expect]"
1177,"['Sorrow', 'Anxiety']"
1178,"['Love', 'Joy']"
1179,"[Love]"
1180,"['Sorrow', 'Anxiety']"
1181,"[Hate]"
1182,"['Expect', 'Love']"
1183,"['Expect', 'Sorrow', 'Anxiety']"
1184,"['Love', 'Joy']"
1185,"[Anxiety]"
1186,"['Love', 'Sorrow', 'Joy']"
1187,"['Love', 'Sorrow', 'Joy']"
1188,"['Love', 'Anxiety', 'Joy']"
1189,"['Sorrow', 'Anxiety']"
1190,"['Love', 'Joy']"
1191,"[Love]"
1192,"['Love', 'Joy']"
1193,"['Sorrow', 'Anxiety']"
1194,"['Sorrow', 'Anxiety', 'Hate']"
1195,"['Sorrow', 'Anxiety']"
1196,"['Sorrow', 'Anxiety']"
1197,"['Expect', 'Love', 'Joy']"
1198,"[Love]"
1199,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1200,"[Love]"
1201,"['Expect', 'Joy']"
1202,"['Love', 'Joy']"
1203,"['Love', 'Joy']"
1204,"['Love', 'Joy']"
1205,"['Love', 'Joy']"
1206,"['Expect', 'Sorrow', 'Anxiety']"
1207,"['Love', 'Sorrow', 'Anxiety']"
1208,"['Love', 'Hate']"
1209,"['Love', 'Joy', 'Surprise']"
1210,"['Love', 'Surprise']"
1211,"['Expect', 'Love', 'Joy']"
1212,"['Sorrow', 'Anxiety']"
1213,"['Love', 'Joy']"
1214,"[Expect]"
1215,"[Hate]"
1216,"['Sorrow', 'Anxiety']"
1217,"['Sorrow', 'Anxiety']"
1218,"['Expect', 'Love', 'Joy']"
1219,"['Anxiety', 'Hate']"
1220,"[Love]"
1221,"['Anger', 'Hate']"
1222,"['Anger', 'Hate']"
1223,"['Expect', 'Joy']"
1224,"['Sorrow', 'Anxiety']"
1225,"['Expect', 'Anxiety']"
1226,"[Sorrow]"
1227,"['Sorrow', 'Anxiety']"
1228,"['Expect', 'Love', 'Anxiety']"
1229,"['Love', 'Joy']"
1230,"[Anxiety]"
1231,"['Sorrow', 'Anxiety']"
1232,"['Expect', 'Love', 'Joy']"
1233,"['Sorrow', 'Anxiety']"
1234,"['Sorrow', 'Anxiety', 'Hate']"
1235,"[Anxiety]"
1236,"['Anger', 'Hate']"
1237,"[Anxiety]"
1238,"['Expect', 'Love', 'Anxiety']"
1239,"['Anxiety', 'Hate']"
1240,"['Love', 'Sorrow', 'Hate']"
1241,"['Sorrow', 'Anxiety']"
1242,"['Sorrow', 'Anxiety']"
1243,"[Love]"
1244,"['Love', 'Joy']"
1245,"['Love', 'Sorrow', 'Joy']"
1246,"['Love', 'Joy', 'Surprise']"
1247,"['Anger', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1248,"['Anger', 'Love']"
1249,"['Expect', 'Love']"
1250,"[Anxiety]"
1251,"[Anxiety]"
1252,"['Love', 'Joy', 'Surprise']"
1253,"['Love', 'Joy']"
1254,"['Love', 'Sorrow', 'Anxiety']"
1255,"['Sorrow', 'Anxiety']"
1256,"['Expect', 'Joy']"
1257,"['Anger', 'Anxiety']"
1258,"['Sorrow', 'Anxiety']"
1259,"[Love]"
1260,"['Anger', 'Hate']"
1261,"['Love', 'Joy']"
1262,"['Love', 'Joy']"
1263,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1264,"[Love]"
1265,"['Expect', 'Love']"
1266,"[Anxiety]"
1267,"['Anger', 'Expect', 'Hate', 'Joy']"
1268,"[Love]"
1269,"['Anger', 'Hate', 'Surprise']"
1270,"['Love', 'Joy']"
1271,"[Hate]"
1272,"['Sorrow', 'Anxiety']"
1273,"['Love', 'Joy']"
1274,"['Sorrow', 'Anxiety']"
1275,"['Sorrow', 'Anxiety']"
1276,"['Anger', 'Anxiety', 'Hate']"
1277,"['Expect', 'Sorrow', 'Anxiety']"
1278,"['Love', 'Sorrow', 'Anxiety', 'Surprise']"
1279,"['Sorrow', 'Anxiety', 'Hate']"
1280,"['Anger', 'Hate']"
1281,"['Sorrow', 'Anxiety']"
1282,"['Expect', 'Love', 'Sorrow']"
1283,"['Expect', 'Love']"
1284,"['Sorrow', 'Anxiety']"
1285,"['Expect', 'Love']"
1286,"['Anger', 'Sorrow', 'Hate']"
1287,"['Expect', 'Love']"
1288,"['Anger', 'Hate']"
1289,"['Love', 'Joy']"
1290,"[Love]"
1291,"['Expect', 'Love']"
1292,"['Sorrow', 'Anxiety']"
1293,"['Anger', 'Anxiety', 'Hate']"
1294,"[Anxiety]"
1295,"['Love', 'Joy']"
1296,"['Love', 'Joy']"
1297,"['Sorrow', 'Anxiety']"
1298,"['Expect', 'Anxiety']"
1299,"['Sorrow', 'Anxiety']"
1300,"['Sorrow', 'Anxiety']"
1301,"['Expect', 'Love']"
1302,"['Anger', 'Anxiety', 'Hate']"
1303,"['Expect', 'Love', 'Joy']"
1304,"[Love]"
1305,"['Sorrow', 'Anxiety']"
1306,"[Sorrow]"
1307,"['Love', 'Joy']"
1308,"['Love', 'Joy']"
1309,"['Anger', 'Anxiety', 'Hate']"
1310,"['Anger', 'Expect', 'Love', 'Anxiety']"
1311,"['Love', 'Joy']"
1312,"[Love]"
1313,"['Expect', 'Anxiety']"
1314,"['Sorrow', 'Anxiety']"
1315,"['Sorrow', 'Anxiety']"
1316,"[Love]"
1317,"[Love]"
1318,"['Expect', 'Love']"
1319,"['Expect', 'Love', 'Anxiety', 'Hate']"
1320,"['Love', 'Joy']"
1321,"['Anxiety', 'Surprise']"
1322,"['Sorrow', 'Anxiety']"
1323,"[Love]"
1324,"['Love', 'Anxiety', 'Hate']"
1325,"['Anger', 'Anxiety']"
1326,"[Love]"
1327,"[Love]"
1328,"['Sorrow', 'Joy']"
1329,"[Anxiety]"
1330,"['Love', 'Joy']"
1331,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1332,"['Expect', 'Anxiety']"
1333,"['Love', 'Joy']"
1334,"['Anger', 'Anxiety', 'Hate']"
1335,"['Sorrow', 'Anxiety']"
1336,"['Love', 'Joy']"
1337,"['Sorrow', 'Anxiety']"
1338,"['Expect', 'Sorrow', 'Anxiety']"
1339,"['Love', 'Joy']"
1340,"['Love', 'Sorrow', 'Anxiety']"
1341,"['Expect', 'Love']"
1342,"['Sorrow', 'Anxiety']"
1343,"['Expect', 'Love']"
1344,"['Love', 'Joy']"
1345,"['Anger', 'Anxiety', 'Hate']"
1346,"['Love', 'Joy']"
1347,"['Sorrow', 'Anxiety']"
1348,"['Anger', 'Hate']"
1349,"['Expect', 'Love']"
1350,"[Anxiety]"
1351,"['Anxiety', 'Surprise']"
1352,"[Sorrow]"
1353,"[Love]"
1354,"['Expect', 'Love', 'Joy']"
1355,"[Anxiety]"
1356,"[Love]"
1357,"['Hate', 'Joy']"
1358,"[Love]"
1359,"['Anger', 'Hate']"
1360,"['Sorrow', 'Anxiety']"
1361,"['Sorrow', 'Anxiety']"
1362,"['Sorrow', 'Anxiety']"
1363,"['Anxiety', 'Hate']"
1364,"['Love', 'Sorrow']"
1365,"['Anger', 'Anxiety']"
1366,"['Love', 'Joy']"
1367,"[Anxiety]"
1368,"['Anger', 'Sorrow', 'Hate']"
1369,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1370,"['Sorrow', 'Hate']"
1371,"['Love', 'Joy']"
1372,"['Love', 'Joy']"
1373,"[Hate]"
1374,"['Anxiety', 'Hate']"
1375,"['Anger', 'Hate']"
1376,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1377,"['Sorrow', 'Anxiety', 'Hate']"
1378,"[Love]"
1379,"['Anger', 'Sorrow', 'Anxiety']"
1380,"['Sorrow', 'Anxiety', 'Hate']"
1381,"['Anger', 'Sorrow', 'Anxiety']"
1382,"['Love', 'Joy']"
1383,"[Love]"
1384,"['Anger', 'Anxiety', 'Hate']"
1385,"['Expect', 'Anxiety']"
1386,"['Expect', 'Anxiety']"
1387,"[Sorrow]"
1388,"['Anxiety', 'Joy']"
1389,"[Love]"
1390,"['Love', 'Joy']"
1391,"[Sorrow]"
1392,"[Anxiety]"
1393,"['Love', 'Sorrow', 'Anxiety']"
1394,"[Love]"
1395,"[Anxiety]"
1396,"['Expect', 'Anxiety']"
1397,"[Joy]"
1398,"['Sorrow', 'Anxiety']"
1399,"[Anxiety]"
1400,"['Sorrow', 'Anxiety']"
1401,"[Anxiety]"
1402,"['Anger', 'Anxiety', 'Hate']"
1403,"['Sorrow', 'Anxiety']"
1404,"[Love]"
1405,"['Expect', 'Anxiety']"
1406,"['Love', 'Sorrow', 'Anxiety']"
1407,"['Anger', 'Hate', 'Surprise']"
1408,"[Expect]"
1409,"['Love', 'Joy']"
1410,"[Anxiety]"
1411,"[Love]"
1412,"['Sorrow', 'Anxiety', 'Hate']"
1413,"[Anxiety]"
1414,"['Love', 'Surprise']"
1415,"['Love', 'Joy']"
1416,"['Sorrow', 'Anxiety']"
1417,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1418,"[Anxiety]"
1419,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1420,"[Joy]"
1421,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1422,"['Love', 'Joy']"
1423,"[Love]"
1424,"['Sorrow', 'Anxiety']"
1425,"[Love]"
1426,"['Anxiety', 'Surprise']"
1427,"['Expect', 'Anxiety']"
1428,"[Expect]"
1429,"['Anger', 'Anxiety', 'Hate']"
1430,"['Love', 'Joy']"
1431,"['Expect', 'Love']"
1432,"['Anger', 'Hate']"
1433,"['Expect', 'Love', 'Anxiety']"
1434,"['Anger', 'Anxiety', 'Hate']"
1435,"[Expect]"
1436,"[Expect]"
1437,"[Love]"
1438,"[Love]"
1439,"[Anxiety]"
1440,"[Expect]"
1441,"['Love', 'Anxiety']"
1442,"[Anxiety]"
1443,"['Sorrow', 'Anxiety']"
1444,"[Love]"
1445,"[Love]"
1446,"['Expect', 'Love', 'Anxiety', 'Hate']"
1447,"['Love', 'Joy']"
1448,"['Expect', 'Sorrow', 'Anxiety']"
1449,"['Expect', 'Love']"
1450,"[Love]"
1451,"['Sorrow', 'Joy']"
1452,"[Love]"
1453,"['Anger', 'Hate']"
1454,"['Love', 'Joy']"
1455,"['Sorrow', 'Anxiety', 'Hate']"
1456,"['Expect', 'Love', 'Joy']"
1457,"['Sorrow', 'Anxiety']"
1458,"[Anxiety]"
1459,"[Expect]"
1460,"['Anger', 'Expect', 'Hate']"
1461,"['Expect', 'Anxiety']"
1462,"['Love', 'Joy']"
1463,"['Anger', 'Hate']"
1464,"['Love', 'Joy']"
1465,"[Anxiety]"
1466,"['Love', 'Hate']"
1467,"['Expect', 'Love', 'Joy']"
1468,"[Joy]"
1469,"['Anxiety', 'Hate']"
1470,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1471,"[Love]"
1472,"[Joy]"
1473,"['Sorrow', 'Anxiety']"
1474,"[Love]"
1475,"[Joy]"
1476,"[Love]"
1477,"[Love]"
1478,"['Love', 'Anxiety', 'Joy']"
1479,"['Love', 'Joy']"
1480,"[Hate]"
1481,"['Love', 'Sorrow', 'Anxiety']"
1482,"['Expect', 'Love', 'Anxiety']"
1483,"['Anger', 'Anxiety']"
1484,"['Love', 'Anxiety', 'Hate']"
1485,"['Sorrow', 'Anxiety']"
1486,"['Expect', 'Love', 'Joy']"
1487,"['Sorrow', 'Anxiety']"
1488,"['Anger', 'Expect', 'Anxiety']"
1489,"['Sorrow', 'Anxiety']"
1490,"[Hate]"
1491,"['Sorrow', 'Anxiety']"
1492,"['Sorrow', 'Anxiety']"
1493,"['Sorrow', 'Anxiety']"
1494,"[Sorrow]"
1495,"['Love', 'Joy']"
1496,"['Love', 'Joy']"
1497,"[Love]"
1498,"['Anger', 'Hate', 'Surprise']"
1499,"['Love', 'Joy']"
1500,"['Love', 'Joy']"
1501,"['Sorrow', 'Anxiety']"
1502,"[Love]"
1503,"['Love', 'Joy']"
1504,"['Expect', 'Love']"
1505,"[Hate]"
1506,"[Anxiety]"
1507,"['Anger', 'Hate']"
1508,"[Expect]"
1509,"['Expect', 'Sorrow', 'Anxiety']"
1510,"['Love', 'Sorrow', 'Anxiety']"
1511,"['Sorrow', 'Anxiety']"
1512,"['Sorrow', 'Anxiety']"
1513,"['Anger', 'Sorrow', 'Anxiety']"
1514,"['Love', 'Anxiety']"
1515,"['Love', 'Hate']"
1516,"['Expect', 'Love', 'Joy']"
1517,"[Love]"
1518,"['Sorrow', 'Anxiety']"
1519,"['Anger', 'Anxiety', 'Hate']"
1520,"['Love', 'Joy', 'Surprise']"
1521,"['Sorrow', 'Anxiety']"
1522,"['Sorrow', 'Anxiety']"
1523,"['Sorrow', 'Anxiety', 'Hate']"
1524,"['Anger', 'Hate']"
1525,"['Anxiety', 'Hate']"
1526,"[Love]"
1527,"['Love', 'Sorrow', 'Joy']"
1528,"['Joy', 'Surprise']"
1529,"[Love]"
1530,"['Anxiety', 'Hate']"
1531,"[Joy]"
1532,"['Anger', 'Expect', 'Hate', 'Joy']"
1533,"['Love', 'Joy']"
1534,"['Expect', 'Anxiety']"
1535,"['Anger', 'Hate']"
1536,"['Love', 'Joy']"
1537,"[Anxiety]"
1538,"['Anger', 'Anxiety', 'Hate']"
1539,"['Love', 'Joy']"
1540,"['Anger', 'Anxiety', 'Hate']"
1541,"['Anger', 'Hate']"
1542,"[Love]"
1543,"['Expect', 'Love']"
1544,"['Sorrow', 'Anxiety']"
1545,"[Love]"
1546,"[Joy]"
1547,"[Anxiety]"
1548,"[Anxiety]"
1549,"[Sorrow]"
1550,"['Expect', 'Anxiety', 'Joy']"
1551,"['Sorrow', 'Anxiety']"
1552,"[Anxiety]"
1553,"['Anger', 'Anxiety', 'Hate']"
1554,"['Love', 'Joy']"
1555,"[Anxiety]"
1556,"['Sorrow', 'Anxiety']"
1557,"['Anger', 'Hate']"
1558,"[Anxiety]"
1559,"['Anger', 'Anxiety', 'Hate']"
1560,"['Love', 'Sorrow']"
1561,"['Anxiety', 'Surprise']"
1562,"['Love', 'Joy']"
1563,"[Love]"
1564,"[Expect]"
1565,"[Sorrow]"
1566,"['Anger', 'Love', 'Hate']"
1567,"['Anger', 'Hate']"
1568,"['Sorrow', 'Anxiety']"
1569,"['Love', 'Surprise']"
1570,"['Sorrow', 'Anxiety']"
1571,"['Anger', 'Anxiety', 'Surprise']"
1572,"[Sorrow]"
1573,"[Anxiety]"
1574,"[Sorrow]"
1575,"['Sorrow', 'Anxiety']"
1576,"[Anxiety]"
1577,"[Love]"
1578,"['Expect', 'Love']"
1579,"[Anxiety]"
1580,"['Expect', 'Sorrow', 'Anxiety']"
1581,"[Expect]"
1582,"['Love', 'Joy']"
1583,"[Anxiety]"
1584,"['Sorrow', 'Anxiety']"
1585,"['Sorrow', 'Anxiety']"
1586,"['Sorrow', 'Anxiety']"
1587,"['Sorrow', 'Anxiety']"
1588,"['Sorrow', 'Anxiety']"
1589,"['Expect', 'Love', 'Joy']"
1590,"[Anxiety]"
1591,"['Sorrow', 'Anxiety']"
1592,"['Love', 'Joy']"
1593,"['Anger', 'Hate']"
1594,"['Sorrow', 'Anxiety', 'Hate']"
1595,"['Sorrow', 'Anxiety', 'Hate']"
1596,"[Joy]"
1597,"['Expect', 'Sorrow', 'Anxiety']"
1598,"[Love]"
1599,"['Anger', 'Hate']"
1600,"['Anxiety', 'Surprise']"
1601,"[Anxiety]"
1602,"[Anxiety]"
1603,"['Sorrow', 'Anxiety']"
1604,"[Surprise]"
1605,"['Anxiety', 'Hate']"
1606,"['Love', 'Joy']"
1607,"[Love]"
1608,"['Expect', 'Love', 'Joy']"
1609,"['Anxiety', 'Surprise']"
1610,"['Sorrow', 'Anxiety']"
1611,"['Anger', 'Sorrow', 'Anxiety']"
