ID,Labels
913,"['Anger', 'Hate']"
914,"['Anger', 'Hate', 'Surprise']"
915,"['Anger', 'Sorrow', 'Anxiety']"
916,"[Anxiety]"
917,"[Sorrow]"
918,"['Anger', 'Anxiety']"
919,"['Expect', 'Love']"
920,"['Love', 'Joy']"
921,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
922,"[Love]"
923,"['Love', 'Joy']"
924,"[Anxiety]"
925,"[Love]"
926,"['Anger', 'Hate']"
927,"[Anxiety]"
928,"['Anxiety', 'Hate']"
929,"['Anger', 'Anxiety']"
930,"['Anxiety', 'Hate']"
931,"[Love]"
932,"[Love]"
933,"[]"
934,"['Sorrow', 'Anxiety']"
935,"[Love]"
936,"[Expect]"
937,"['Sorrow', 'Anxiety']"
938,"['Love', 'Joy']"
939,"[Love]"
940,"['Sorrow', 'Anxiety']"
941,"[Love]"
942,"[Love]"
943,"[Anger]"
944,"['Anxiety', 'Hate']"
945,"['Anger', 'Surprise']"
946,"['Anger', 'Anxiety', 'Hate']"
947,"['Love', 'Joy']"
948,"[Expect]"
949,"['Love', 'Joy']"
950,"['Love', 'Joy']"
951,"['Sorrow', 'Anxiety']"
952,"['Expect', 'Love']"
953,"[Love]"
954,"[Anxiety]"
955,"['Anger', 'Hate']"
956,"[Anxiety]"
957,"[Anxiety]"
958,"['Sorrow', 'Anxiety']"
959,"['Anger', 'Hate']"
960,"['Love', 'Joy']"
961,"[Anxiety]"
962,"[Sorrow]"
963,"['Love', 'Joy']"
964,"['Sorrow', 'Anxiety']"
965,"[Sorrow]"
966,"[Anxiety]"
967,"['Love', 'Surprise']"
968,"['Love', 'Joy']"
969,"['Sorrow', 'Anxiety']"
970,"[Love]"
971,"[Anxiety]"
972,"[Love]"
973,"['Love', 'Sorrow', 'Joy']"
974,"['Love', 'Joy']"
975,"[Anxiety]"
976,"['Anger', 'Expect', 'Hate']"
977,"[Expect]"
978,"['Expect', 'Love']"
979,"[Anxiety]"
980,"['Love', 'Joy']"
981,"[Expect]"
982,"['Anger', 'Hate']"
983,"['Expect', 'Love']"
984,"['Anger', 'Hate']"
985,"[Anxiety]"
986,"['Sorrow', 'Anxiety', 'Surprise']"
987,"['Sorrow', 'Anxiety']"
988,"['Love', 'Sorrow', 'Anxiety']"
989,"[Expect]"
990,"['Sorrow', 'Anxiety', 'Hate']"
991,"['Love', 'Joy']"
992,"['Love', 'Joy']"
993,"[Surprise]"
994,"['Sorrow', 'Anxiety']"
995,"[Sorrow]"
996,"['Expect', 'Anxiety', 'Hate']"
997,"['Love', 'Joy']"
998,"['Expect', 'Love', 'Anxiety']"
999,"[Love]"
1000,"['Expect', 'Anxiety']"
1001,"['Sorrow', 'Anxiety']"
1002,"['Sorrow', 'Anxiety']"
1003,"[Hate]"
1004,"[Love]"
1005,"['Sorrow', 'Anxiety']"
1006,"['Sorrow', 'Anxiety']"
1007,"['Love', 'Joy']"
1008,"[Love]"
1009,"[Joy]"
1010,"[Anxiety]"
1011,"[Surprise]"
1012,"[Expect]"
1013,"[Joy]"
1014,"['Anger', 'Sorrow', 'Hate']"
1015,"['Sorrow', 'Anxiety']"
1016,"['Love', 'Sorrow']"
1017,"[]"
1018,"['Sorrow', 'Anxiety']"
1019,"['Sorrow', 'Anxiety']"
1020,"['Love', 'Joy']"
1021,"['Love', 'Sorrow', 'Anxiety']"
1022,"['Love', 'Anxiety', 'Joy']"
1023,"['Expect', 'Love', 'Joy']"
1024,"['Love', 'Anxiety']"
1025,"['Anxiety', 'Hate']"
1026,"['Sorrow', 'Anxiety']"
1027,"['Sorrow', 'Anxiety']"
1028,"['Sorrow', 'Anxiety']"
1029,"['Anger', 'Expect', 'Anxiety']"
1030,"['Sorrow', 'Hate']"
1031,"[Love]"
1032,"['Expect', 'Hate']"
1033,"['Love', 'Anxiety']"
1034,"[Love]"
1035,"['Love', 'Joy']"
1036,"['Anxiety', 'Surprise']"
1037,"['Love', 'Joy']"
1038,"[Expect]"
1039,"['Anger', 'Anxiety', 'Hate']"
1040,"['Love', 'Anxiety']"
1041,"['Expect', 'Love']"
1042,"[Love]"
1043,"[Anxiety]"
1044,"[Anxiety]"
1045,"['Sorrow', 'Anxiety']"
1046,"[Sorrow]"
1047,"['Love', 'Joy']"
1048,"[Anger]"
1049,"['Sorrow', 'Anxiety', 'Hate']"
1050,"[Expect]"
1051,"['Sorrow', 'Anxiety']"
1052,"[Anxiety]"
1053,"['Love', 'Anxiety']"
1054,"['Anger', 'Hate']"
1055,"[Anxiety]"
1056,"[Love]"
1057,"[Anxiety]"
1058,"['Anxiety', 'Hate']"
1059,"[Expect]"
1060,"[Anger]"
1061,"['Sorrow', 'Anxiety']"
1062,"['Love', 'Hate']"
1063,"['Expect', 'Anxiety']"
1064,"['Sorrow', 'Anxiety']"
1065,"['Love', 'Joy']"
1066,"['Anger', 'Sorrow', 'Hate']"
1067,"['Love', 'Joy']"
1068,"['Sorrow', 'Anxiety']"
1069,"['Expect', 'Love']"
1070,"['Love', 'Sorrow', 'Anxiety']"
1071,"[Anxiety]"
1072,"[Sorrow]"
1073,"[Sorrow]"
1074,"['Expect', 'Love', 'Joy']"
1075,"['Anger', 'Hate']"
1076,"[Expect]"
1077,"[Joy]"
1078,"[Love]"
1079,"['Anger', 'Anxiety', 'Hate']"
1080,"['Sorrow', 'Anxiety']"
1081,"['Expect', 'Anxiety']"
1082,"['Anxiety', 'Hate']"
1083,"[Sorrow]"
1084,"[Love]"
1085,"[Joy]"
1086,"['Sorrow', 'Anxiety']"
1087,"['Love', 'Joy']"
1088,"[Love]"
1089,"[Love]"
1090,"['Love', 'Joy']"
1091,"['Anger', 'Anxiety', 'Hate']"
1092,"['Sorrow', 'Anxiety']"
1093,"[]"
1094,"['Love', 'Joy']"
1095,"['Love', 'Sorrow']"
1096,"['Anger', 'Hate']"
1097,"['Anger', 'Hate']"
1098,"['Expect', 'Love', 'Joy']"
1099,"['Anxiety', 'Hate']"
1100,"['Sorrow', 'Anxiety']"
1101,"['Love', 'Hate']"
1102,"[Love]"
1103,"['Love', 'Joy']"
1104,"['Love', 'Surprise']"
1105,"['Anger', 'Hate']"
1106,"[Sorrow]"
1107,"[Anxiety]"
1108,"[Expect]"
1109,"[Love]"
1110,"['Love', 'Joy']"
1111,"[Surprise]"
1112,"['Sorrow', 'Anxiety']"
1113,"[Surprise]"
1114,"[Love]"
1115,"['Anger', 'Sorrow', 'Anxiety']"
1116,"['Expect', 'Love', 'Joy']"
1117,"['Love', 'Joy']"
1118,"[Hate]"
1119,"[Expect]"
1120,"['Sorrow', 'Anxiety', 'Hate']"
1121,"['Expect', 'Love']"
1122,"[Anxiety]"
1123,"['Sorrow', 'Anxiety']"
1124,"['Anxiety', 'Hate']"
1125,"[Expect]"
1126,"[Anxiety]"
1127,"['Love', 'Sorrow']"
1128,"['Love', 'Sorrow', 'Joy']"
1129,"['Anger', 'Hate']"
1130,"['Anger', 'Sorrow', 'Hate']"
1131,"['Anger', 'Expect', 'Hate']"
1132,"[Love]"
1133,"['Expect', 'Anxiety', 'Hate']"
1134,"['Love', 'Joy']"
1135,"['Expect', 'Love']"
1136,"['Anger', 'Hate']"
1137,"['Anger', 'Hate']"
1138,"[Love]"
1139,"['Joy', 'Surprise']"
1140,"['Love', 'Joy']"
1141,"['Sorrow', 'Anxiety']"
1142,"['Expect', 'Love', 'Joy']"
1143,"['Sorrow', 'Anxiety']"
1144,"['Expect', 'Love']"
1145,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1146,"[Hate]"
1147,"[Love]"
1148,"[Sorrow]"
1149,"[Hate]"
1150,"['Expect', 'Love', 'Joy']"
1151,"['Love', 'Joy']"
1152,"[Joy]"
1153,"['Love', 'Joy']"
1154,"[Anger]"
1155,"[Joy]"
1156,"['Love', 'Joy']"
1157,"['Love', 'Anxiety']"
1158,"[Love]"
1159,"['Expect', 'Love', 'Joy']"
1160,"[Anxiety]"
1161,"['Love', 'Joy']"
1162,"['Love', 'Surprise']"
1163,"['Expect', 'Love']"
1164,"[]"
1165,"['Sorrow', 'Anxiety', 'Hate']"
1166,"['Expect', 'Sorrow', 'Anxiety']"
1167,"[Love]"
1168,"['Expect', 'Love']"
1169,"['Sorrow', 'Anxiety']"
1170,"['Anger', 'Hate']"
1171,"[]"
1172,"['Expect', 'Anxiety']"
1173,"['Love', 'Joy']"
1174,"[Anxiety]"
1175,"['Sorrow', 'Anxiety']"
1176,"[Expect]"
1177,"['Sorrow', 'Anxiety']"
1178,"['Love', 'Joy']"
1179,"[Love]"
1180,"['Sorrow', 'Anxiety']"
1181,"['Sorrow', 'Hate']"
1182,"['Expect', 'Love']"
1183,"['Expect', 'Sorrow', 'Anxiety']"
1184,"['Love', 'Joy']"
1185,"[Anxiety]"
1186,"['Love', 'Joy']"
1187,"['Love', 'Sorrow', 'Joy']"
1188,"[Anxiety]"
1189,"[Anxiety]"
1190,"[Love]"
1191,"[Love]"
1192,"['Love', 'Joy']"
1193,"['Sorrow', 'Anxiety']"
1194,"['Sorrow', 'Anxiety']"
1195,"[Sorrow]"
1196,"['Sorrow', 'Anxiety']"
1197,"['Expect', 'Love']"
1198,"[Love]"
1199,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1200,"[Love]"
1201,"['Expect', 'Love']"
1202,"['Love', 'Joy']"
1203,"['Love', 'Joy']"
1204,"['Love', 'Joy']"
1205,"['Love', 'Joy']"
1206,"[Expect]"
1207,"[Love]"
1208,"['Expect', 'Love']"
1209,"['Love', 'Joy', 'Surprise']"
1210,"[Love]"
1211,"['Expect', 'Love']"
1212,"[Sorrow]"
1213,"[Love]"
1214,"[Expect]"
1215,"[Hate]"
1216,"['Sorrow', 'Anxiety']"
1217,"['Sorrow', 'Anxiety']"
1218,"['Expect', 'Love', 'Joy']"
1219,"['Anxiety', 'Hate']"
1220,"[Love]"
1221,"[Hate]"
1222,"['Anxiety', 'Hate']"
1223,"['Expect', 'Love', 'Joy']"
1224,"['Sorrow', 'Anxiety']"
1225,"['Expect', 'Love']"
1226,"[Sorrow]"
1227,"['Sorrow', 'Anxiety']"
1228,"['Expect', 'Anxiety']"
1229,"['Love', 'Joy']"
1230,"[Anxiety]"
1231,"['Sorrow', 'Anxiety']"
1232,"['Expect', 'Love', 'Joy']"
1233,"['Sorrow', 'Anxiety']"
1234,"['Love', 'Sorrow', 'Anxiety']"
1235,"[Anxiety]"
1236,"['Anger', 'Hate']"
1237,"[Anxiety]"
1238,"['Expect', 'Love']"
1239,"['Anxiety', 'Hate']"
1240,"['Love', 'Sorrow']"
1241,"['Sorrow', 'Anxiety']"
1242,"['Sorrow', 'Anxiety']"
1243,"[Love]"
1244,"['Love', 'Joy']"
1245,"['Love', 'Sorrow']"
1246,"[Surprise]"
1247,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1248,"[Love]"
1249,"['Expect', 'Love']"
1250,"[Anxiety]"
1251,"[Anxiety]"
1252,"['Love', 'Joy']"
1253,"[Love]"
1254,"['Love', 'Sorrow']"
1255,"['Sorrow', 'Anxiety']"
1256,"[Expect]"
1257,"['Anger', 'Anxiety']"
1258,"['Sorrow', 'Anxiety']"
1259,"[Love]"
1260,"[Anger]"
1261,"['Anxiety', 'Joy']"
1262,"['Love', 'Joy']"
1263,"['Expect', 'Sorrow', 'Anxiety', 'Joy']"
1264,"[Love]"
1265,"['Expect', 'Love']"
1266,"[Anxiety]"
1267,"[Expect]"
1268,"[Love]"
1269,"['Anger', 'Hate', 'Surprise']"
1270,"['Love', 'Joy']"
1271,"[Hate]"
1272,"[Sorrow]"
1273,"[Love]"
1274,"['Sorrow', 'Anxiety']"
1275,"['Sorrow', 'Anxiety']"
1276,"['Anger', 'Anxiety', 'Hate']"
1277,"['Sorrow', 'Anxiety']"
1278,"['Anger', 'Love', 'Anxiety']"
1279,"['Sorrow', 'Anxiety', 'Hate']"
1280,"['Anger', 'Hate']"
1281,"['Sorrow', 'Anxiety']"
1282,"['Expect', 'Love']"
1283,"[Expect]"
1284,"['Sorrow', 'Anxiety']"
1285,"['Expect', 'Love', 'Joy']"
1286,"['Anger', 'Hate']"
1287,"['Expect', 'Love']"
1288,"['Anger', 'Hate']"
1289,"['Love', 'Joy']"
1290,"[Love]"
1291,"[Expect]"
1292,"['Sorrow', 'Anxiety']"
1293,"['Anger', 'Anxiety', 'Hate']"
1294,"[Anxiety]"
1295,"['Expect', 'Love', 'Joy']"
1296,"[Love]"
1297,"['Sorrow', 'Anxiety']"
1298,"['Expect', 'Anxiety']"
1299,"['Anxiety', 'Hate']"
1300,"['Sorrow', 'Anxiety']"
1301,"['Expect', 'Love']"
1302,"['Anger', 'Anxiety', 'Hate']"
1303,"['Expect', 'Love', 'Joy']"
1304,"[Love]"
1305,"['Sorrow', 'Anxiety']"
1306,"[Sorrow]"
1307,"['Love', 'Joy', 'Surprise']"
1308,"['Love', 'Joy']"
1309,"['Anger', 'Anxiety', 'Hate']"
1310,"[Love]"
1311,"[Hate]"
1312,"[Love]"
1313,"['Expect', 'Anxiety']"
1314,"['Sorrow', 'Anxiety', 'Hate']"
1315,"['Sorrow', 'Anxiety']"
1316,"[Love]"
1317,"[Love]"
1318,"['Expect', 'Love']"
1319,"['Expect', 'Love']"
1320,"['Love', 'Joy']"
1321,"['Anxiety', 'Surprise']"
1322,"[Anxiety]"
1323,"[Love]"
1324,"[Love]"
1325,"['Anger', 'Anxiety']"
1326,"[Love]"
1327,"[Love]"
1328,"[Sorrow]"
1329,"[Anxiety]"
1330,"[Joy]"
1331,"['Sorrow', 'Anxiety']"
1332,"[Expect]"
1333,"['Love', 'Joy']"
1334,"['Anger', 'Anxiety']"
1335,"['Sorrow', 'Anxiety']"
1336,"['Love', 'Joy']"
1337,"['Sorrow', 'Anxiety']"
1338,"['Expect', 'Sorrow']"
1339,"['Love', 'Joy']"
1340,"[Love]"
1341,"['Expect', 'Love']"
1342,"[Sorrow]"
1343,"['Expect', 'Love']"
1344,"[Love]"
1345,"['Anger', 'Anxiety', 'Hate']"
1346,"['Love', 'Joy']"
1347,"['Sorrow', 'Anxiety']"
1348,"['Anger', 'Hate']"
1349,"['Expect', 'Love']"
1350,"[Anxiety]"
1351,"['Anxiety', 'Surprise']"
1352,"[Sorrow]"
1353,"[Love]"
1354,"['Expect', 'Love', 'Joy']"
1355,"[Anxiety]"
1356,"[Love]"
1357,"[Joy]"
1358,"[Love]"
1359,"['Anger', 'Sorrow', 'Hate']"
1360,"['Sorrow', 'Anxiety']"
1361,"['Sorrow', 'Anxiety']"
1362,"['Sorrow', 'Anxiety']"
1363,"['Anxiety', 'Hate']"
1364,"[Love]"
1365,"['Anger', 'Anxiety']"
1366,"['Love', 'Joy']"
1367,"[Anxiety]"
1368,"['Anger', 'Sorrow', 'Hate']"
1369,"['Anger', 'Expect', 'Hate']"
1370,"[Sorrow]"
1371,"['Love', 'Joy']"
1372,"['Expect', 'Joy']"
1373,"[Hate]"
1374,"['Anger', 'Anxiety', 'Hate']"
1375,"[Hate]"
1376,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1377,"['Sorrow', 'Anxiety', 'Hate']"
1378,"[Love]"
1379,"['Anger', 'Anxiety']"
1380,"['Anxiety', 'Hate']"
1381,"['Sorrow', 'Anxiety']"
1382,"['Love', 'Joy']"
1383,"[Love]"
1384,"['Anger', 'Hate']"
1385,"['Expect', 'Anxiety']"
1386,"[Expect]"
1387,"[Sorrow]"
1388,"[Joy]"
1389,"[Love]"
1390,"['Love', 'Joy']"
1391,"[Sorrow]"
1392,"[Anxiety]"
1393,"[Sorrow]"
1394,"[Love]"
1395,"[Anxiety]"
1396,"[Expect]"
1397,"[Sorrow]"
1398,"['Sorrow', 'Anxiety']"
1399,"[Anxiety]"
1400,"['Sorrow', 'Anxiety']"
1401,"['Expect', 'Anxiety']"
1402,"['Anxiety', 'Hate']"
1403,"['Expect', 'Sorrow', 'Anxiety']"
1404,"[Love]"
1405,"[Anxiety]"
1406,"['Love', 'Sorrow']"
1407,"[]"
1408,"[Expect]"
1409,"['Love', 'Joy']"
1410,"[Anxiety]"
1411,"[Love]"
1412,"['Sorrow', 'Anxiety']"
1413,"[Expect]"
1414,"['Love', 'Surprise']"
1415,"[Joy]"
1416,"['Sorrow', 'Anxiety']"
1417,"['Anger', 'Anxiety', 'Hate']"
1418,"[Anxiety]"
1419,"['Anger', 'Hate', 'Surprise']"
1420,"['Expect', 'Love', 'Joy']"
1421,"['Anger', 'Sorrow', 'Hate']"
1422,"['Love', 'Joy']"
1423,"[Love]"
1424,"[Sorrow]"
1425,"[Love]"
1426,"['Anxiety', 'Surprise']"
1427,"[Love]"
1428,"[Expect]"
1429,"['Anger', 'Anxiety', 'Hate']"
1430,"['Love', 'Joy']"
1431,"['Expect', 'Love']"
1432,"[Hate]"
1433,"[Anxiety]"
1434,"['Anger', 'Hate']"
1435,"[Expect]"
1436,"['Expect', 'Love']"
1437,"[Love]"
1438,"[Love]"
1439,"[Anxiety]"
1440,"['Expect', 'Love']"
1441,"[Anxiety]"
1442,"[Anxiety]"
1443,"['Sorrow', 'Anxiety', 'Surprise']"
1444,"[Love]"
1445,"['Love', 'Anxiety']"
1446,"['Expect', 'Love']"
1447,"['Love', 'Joy']"
1448,"['Expect', 'Sorrow']"
1449,"['Expect', 'Love']"
1450,"[Love]"
1451,"[Sorrow]"
1452,"[Love]"
1453,"['Anger', 'Hate']"
1454,"[Love]"
1455,"['Sorrow', 'Anxiety']"
1456,"['Expect', 'Love', 'Joy']"
1457,"['Sorrow', 'Anxiety']"
1458,"[Anxiety]"
1459,"[Expect]"
1460,"[Expect]"
1461,"['Expect', 'Anxiety']"
1462,"['Love', 'Joy']"
1463,"['Anger', 'Hate']"
1464,"[Love]"
1465,"[Anxiety]"
1466,"['Expect', 'Hate']"
1467,"['Love', 'Joy']"
1468,"[Joy]"
1469,"['Anxiety', 'Hate']"
1470,"['Sorrow', 'Anxiety']"
1471,"[Love]"
1472,"[Joy]"
1473,"['Sorrow', 'Anxiety']"
1474,"['Expect', 'Anxiety']"
1475,"[Joy]"
1476,"[Love]"
1477,"[Love]"
1478,"[Joy]"
1479,"['Love', 'Joy']"
1480,"['Anger', 'Hate']"
1481,"['Sorrow', 'Anxiety']"
1482,"[Love]"
1483,"[Anxiety]"
1484,"[Anxiety]"
1485,"['Sorrow', 'Anxiety']"
1486,"[Love]"
1487,"[Sorrow]"
1488,"['Expect', 'Anxiety', 'Hate']"
1489,"['Sorrow', 'Anxiety']"
1490,"['Love', 'Hate']"
1491,"['Sorrow', 'Anxiety']"
1492,"[Anxiety]"
1493,"['Sorrow', 'Anxiety']"
1494,"[Sorrow]"
1495,"['Love', 'Joy']"
1496,"['Love', 'Joy']"
1497,"[Love]"
1498,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1499,"['Love', 'Joy']"
1500,"[Love]"
1501,"['Sorrow', 'Anxiety']"
1502,"[Love]"
1503,"['Love', 'Joy']"
1504,"['Expect', 'Love']"
1505,"[Hate]"
1506,"[Anxiety]"
1507,"['Anger', 'Hate']"
1508,"['Expect', 'Love']"
1509,"[Love]"
1510,"['Love', 'Anxiety']"
1511,"['Sorrow', 'Anxiety']"
1512,"['Sorrow', 'Anxiety']"
1513,"['Anger', 'Sorrow', 'Anxiety']"
1514,"[Anxiety]"
1515,"[Love]"
1516,"['Love', 'Joy']"
1517,"[Joy]"
1518,"[Sorrow]"
1519,"[Anxiety]"
1520,"['Love', 'Joy', 'Surprise']"
1521,"['Sorrow', 'Anxiety']"
1522,"['Sorrow', 'Anxiety']"
1523,"['Sorrow', 'Anxiety']"
1524,"['Anger', 'Hate']"
1525,"['Anxiety', 'Hate']"
1526,"[Love]"
1527,"[Love]"
1528,"[Surprise]"
1529,"[Love]"
1530,"['Anxiety', 'Hate']"
1531,"[Joy]"
1532,"['Expect', 'Joy']"
1533,"['Love', 'Joy']"
1534,"[Anxiety]"
1535,"['Anger', 'Hate']"
1536,"['Love', 'Joy']"
1537,"[Anxiety]"
1538,"['Anger', 'Anxiety', 'Hate']"
1539,"[Love]"
1540,"['Anger', 'Hate']"
1541,"[Hate]"
1542,"['Expect', 'Love']"
1543,"['Expect', 'Love']"
1544,"['Sorrow', 'Anxiety']"
1545,"[Love]"
1546,"[Joy]"
1547,"[Anxiety]"
1548,"[Anxiety]"
1549,"[Sorrow]"
1550,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
1551,"['Sorrow', 'Anxiety']"
1552,"[Anxiety]"
1553,"['Anger', 'Sorrow', 'Hate']"
1554,"[Love]"
1555,"['Expect', 'Anxiety']"
1556,"['Sorrow', 'Anxiety']"
1557,"[Hate]"
1558,"[Anxiety]"
1559,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1560,"['Love', 'Sorrow']"
1561,"['Anxiety', 'Surprise']"
1562,"[Love]"
1563,"[Love]"
1564,"[Expect]"
1565,"[Sorrow]"
1566,"['Anger', 'Love', 'Hate']"
1567,"[Hate]"
1568,"[Anxiety]"
1569,"[Love]"
1570,"[Sorrow]"
1571,"['Hate', 'Surprise']"
1572,"[Sorrow]"
1573,"[Anxiety]"
1574,"[Sorrow]"
1575,"['Sorrow', 'Anxiety']"
1576,"[Anxiety]"
1577,"['Expect', 'Love']"
1578,"['Expect', 'Love']"
1579,"[Anxiety]"
1580,"[Love]"
1581,"[Expect]"
1582,"['Love', 'Joy']"
1583,"[Anxiety]"
1584,"[Anxiety]"
1585,"[Sorrow]"
1586,"['Sorrow', 'Anxiety']"
1587,"[Sorrow]"
1588,"['Sorrow', 'Anxiety']"
1589,"['Expect', 'Love', 'Joy']"
1590,"[Anxiety]"
1591,"['Sorrow', 'Anxiety']"
1592,"[Love]"
1593,"['Anger', 'Hate']"
1594,"['Sorrow', 'Anxiety', 'Hate']"
1595,"['Sorrow', 'Anxiety', 'Hate']"
1596,"['Love', 'Joy']"
1597,"['Sorrow', 'Anxiety']"
1598,"[Love]"
1599,"['Expect', 'Hate']"
1600,"['Anxiety', 'Surprise']"
1601,"[Joy]"
1602,"[Anxiety]"
1603,"['Sorrow', 'Anxiety']"
1604,"['Love', 'Surprise']"
1605,"['Anxiety', 'Hate']"
1606,"[Love]"
1607,"[Love]"
1608,"['Expect', 'Love', 'Joy']"
1609,"[Anxiety]"
1610,"[Anxiety]"
1611,"['Anger', 'Hate']"
1612,"[Anxiety]"
1613,"['Anger', 'Hate']"
1614,"['Sorrow', 'Anxiety']"
1615,"['Sorrow', 'Anxiety']"
1616,"[Love]"
1617,"['Expect', 'Love']"
1618,"['Anger', 'Hate']"
1619,"['Expect', 'Love']"
1620,"[Anxiety]"
1621,"['Expect', 'Love']"
1622,"['Anger', 'Anxiety', 'Hate']"
1623,"[Anxiety]"
1624,"['Sorrow', 'Anxiety', 'Hate']"
1625,"[Love]"
1626,"['Expect', 'Love']"
1627,"[Hate]"
1628,"['Anger', 'Anxiety']"
1629,"[Sorrow]"
1630,"['Love', 'Joy']"
1631,"[Expect]"
1632,"['Love', 'Joy']"
1633,"['Sorrow', 'Anxiety']"
1634,"[Love]"
1635,"[]"
1636,"['Anger', 'Hate']"
1637,"['Sorrow', 'Anxiety']"
1638,"[Love]"
1639,"['Love', 'Joy']"
1640,"[Sorrow]"
1641,"[Surprise]"
1642,"[Expect]"
1643,"['Love', 'Sorrow', 'Anxiety']"
1644,"['Sorrow', 'Anxiety']"
1645,"['Expect', 'Love']"
1646,"[Hate]"
1647,"[Love]"
1648,"['Love', 'Joy']"
1649,"[Anxiety]"
1650,"[Expect]"
1651,"['Love', 'Joy']"
1652,"['Anger', 'Sorrow', 'Anxiety']"
1653,"['Sorrow', 'Anxiety']"
1654,"['Sorrow', 'Anxiety']"
1655,"['Sorrow', 'Anxiety']"
1656,"['Anger', 'Anxiety', 'Hate']"
1657,"['Love', 'Hate', 'Joy']"
1658,"[Love]"
1659,"[Anxiety]"
1660,"[Love]"
1661,"['Sorrow', 'Hate']"
1662,"[Expect]"
1663,"['Expect', 'Hate']"
1664,"['Love', 'Sorrow']"
1665,"[Love]"
1666,"['Anger', 'Anxiety']"
1667,"[Anxiety]"
1668,"[Love]"
1669,"[Sorrow]"
1670,"[Love]"
1671,"['Expect', 'Love']"
1672,"['Sorrow', 'Hate']"
1673,"[Love]"
1674,"['Expect', 'Anxiety']"
1675,"[]"
1676,"['Sorrow', 'Anxiety']"
1677,"[Love]"
1678,"[]"
1679,"['Anxiety', 'Hate']"
1680,"['Expect', 'Love']"
1681,"['Anger', 'Anxiety']"
1682,"['Sorrow', 'Anxiety']"
1683,"[Love]"
1684,"['Sorrow', 'Anxiety']"
1685,"['Expect', 'Anxiety']"
1686,"[Sorrow]"
1687,"[Love]"
1688,"['Anger', 'Sorrow', 'Hate']"
1689,"['Expect', 'Love', 'Joy']"
1690,"['Love', 'Joy']"
1691,"['Anxiety', 'Hate']"
1692,"[Joy]"
1693,"[Anxiety]"
1694,"[Love]"
1695,"[Joy]"
1696,"['Sorrow', 'Anxiety']"
1697,"['Love', 'Joy']"
1698,"['Love', 'Sorrow', 'Joy']"
1699,"['Sorrow', 'Anxiety', 'Surprise']"
1700,"[Love]"
1701,"['Anxiety', 'Hate']"
1702,"[Anxiety]"
1703,"[Anxiety]"
1704,"['Sorrow', 'Anxiety']"
1705,"['Sorrow', 'Anxiety']"
1706,"['Expect', 'Love']"
1707,"['Love', 'Surprise']"
1708,"['Love', 'Joy']"
1709,"[Sorrow]"
1710,"['Love', 'Joy']"
1711,"[Love]"
1712,"[Anxiety]"
1713,"['Anger', 'Hate']"
1714,"[Hate]"
1715,"['Sorrow', 'Anxiety']"
1716,"[Expect]"
1717,"['Love', 'Joy']"
1718,"['Anger', 'Hate']"
1719,"[Love]"
1720,"['Anger', 'Anxiety']"
1721,"['Sorrow', 'Anxiety']"
1722,"['Love', 'Joy']"
1723,"['Sorrow', 'Anxiety']"
1724,"['Expect', 'Sorrow']"
1725,"['Sorrow', 'Anxiety', 'Hate']"
1726,"[Anxiety]"
1727,"[Love]"
1728,"[Anxiety]"
1729,"[Anxiety]"
1730,"[Love]"
1731,"['Sorrow', 'Anxiety', 'Hate']"
1732,"['Love', 'Joy']"
1733,"['Expect', 'Anxiety']"
1734,"['Expect', 'Anxiety']"
1735,"['Sorrow', 'Anxiety']"
1736,"[Anxiety]"
1737,"[Love]"
1738,"['Love', 'Hate']"
1739,"['Expect', 'Love']"
1740,"['Anger', 'Expect', 'Hate']"
1741,"['Love', 'Joy']"
1742,"[Hate]"
1743,"[Anxiety]"
1744,"['Love', 'Joy']"
1745,"['Love', 'Joy']"
1746,"['Expect', 'Love', 'Joy']"
1747,"['Love', 'Joy']"
1748,"[Joy]"
1749,"['Anxiety', 'Surprise']"
1750,"['Love', 'Joy']"
1751,"['Expect', 'Love', 'Joy']"
1752,"['Expect', 'Love', 'Sorrow']"
1753,"['Sorrow', 'Anxiety']"
1754,"['Sorrow', 'Anxiety']"
1755,"[Hate]"
1756,"['Expect', 'Love']"
1757,"['Sorrow', 'Anxiety']"
1758,"['Expect', 'Anxiety']"
1759,"[Joy]"
1760,"['Anger', 'Hate']"
1761,"['Love', 'Surprise']"
1762,"['Expect', 'Love', 'Anxiety']"
1763,"['Anger', 'Hate']"
1764,"['Anxiety', 'Hate']"
1765,"[Sorrow]"
1766,"['Love', 'Sorrow']"
1767,"['Sorrow', 'Anxiety']"
1768,"[Love]"
1769,"[Love]"
1770,"['Love', 'Sorrow']"
1771,"['Expect', 'Love']"
1772,"[Sorrow]"
1773,"['Love', 'Joy']"
1774,"[Love]"
1775,"[Anxiety]"
1776,"['Love', 'Joy']"
1777,"[Love]"
1778,"[Joy]"
1779,"[Anxiety]"
1780,"[Joy]"
1781,"['Love', 'Joy']"
