ID,Labels
1551,"['Sorrow', 'Anxiety']"
1552,"[Anxiety]"
1553,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1554,"['Love', 'Joy']"
1555,"['Expect', 'Anxiety']"
1556,"['Sorrow', 'Anxiety']"
1557,"['Anger', 'Love', 'Hate']"
1558,"[Anxiety]"
1559,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1560,"['Love', 'Sorrow']"
1561,"['Anxiety', 'Surprise']"
1562,"['Love', 'Joy']"
1563,"[Love]"
1564,"['Expect', 'Love', 'Joy']"
1565,"['Sorrow', 'Anxiety']"
1566,"['Anger', 'Love', 'Anxiety', 'Hate']"
1567,"['Sorrow', 'Anxiety', 'Hate']"
1568,"['Sorrow', 'Anxiety']"
1569,"['Love', 'Anxiety', 'Hate']"
1570,"['Sorrow', 'Anxiety', 'Hate']"
1571,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1572,"['Love', 'Sorrow']"
1573,"[Anxiety]"
1574,"['Sorrow', 'Anxiety', 'Hate']"
1575,"['Sorrow', 'Anxiety']"
1576,"['Sorrow', 'Anxiety']"
1577,"['Expect', 'Love', 'Joy']"
1578,"['Expect', 'Love', 'Joy']"
1579,"[Anxiety]"
1580,"['Expect', 'Love', 'Anxiety', 'Hate', 'Surprise']"
1581,"[Expect]"
1582,"['Love', 'Joy']"
1583,"[Anxiety]"
1584,"['Sorrow', 'Anxiety']"
1585,"['Expect', 'Sorrow', 'Joy']"
1586,"['Sorrow', 'Anxiety']"
1587,"['Sorrow', 'Anxiety']"
1588,"['Sorrow', 'Anxiety']"
1589,"['Expect', 'Love', 'Joy']"
1590,"[Anxiety]"
1591,"['Sorrow', 'Anxiety', 'Hate']"
1592,"['Expect', 'Love']"
1593,"['Anger', 'Anxiety', 'Hate']"
1594,"['Sorrow', 'Anxiety', 'Hate']"
1595,"['Sorrow', 'Anxiety', 'Hate']"
1596,"['Love', 'Joy']"
1597,"['Expect', 'Sorrow', 'Anxiety']"
1598,"['Love', 'Sorrow', 'Joy']"
1599,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1600,"['Anxiety', 'Surprise']"
1601,"['Expect', 'Love', 'Joy']"
1602,"['Sorrow', 'Anxiety']"
1603,"['Sorrow', 'Anxiety']"
1604,"['Love', 'Surprise']"
1605,"['Sorrow', 'Anxiety', 'Hate']"
1606,"['Love', 'Joy']"
1607,"['Love', 'Joy']"
1608,"['Expect', 'Love', 'Joy']"
1609,"['Anxiety', 'Surprise']"
1610,"['Sorrow', 'Anxiety']"
1611,"['Anger', 'Love', 'Anxiety', 'Hate']"
1612,"['Anxiety', 'Hate']"
1613,"['Anger', 'Anxiety', 'Hate']"
1614,"['Sorrow', 'Anxiety']"
1615,"['Sorrow', 'Anxiety']"
1616,"[Love]"
1617,"['Expect', 'Love', 'Joy']"
1618,"['Anger', 'Hate']"
1619,"['Expect', 'Love', 'Sorrow']"
1620,"['Anxiety', 'Joy']"
1621,"['Expect', 'Love']"
1622,"['Anger', 'Anxiety', 'Hate']"
1623,"['Sorrow', 'Anxiety']"
1624,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1625,"['Anger', 'Expect', 'Love', 'Hate']"
1626,"['Expect', 'Love', 'Joy']"
1627,"['Anger', 'Anxiety', 'Hate']"
1628,"['Anger', 'Sorrow', 'Anxiety']"
1629,"['Sorrow', 'Anxiety']"
1630,"['Love', 'Joy']"
1631,"['Expect', 'Anxiety', 'Hate', 'Surprise']"
1632,"['Love', 'Joy']"
1633,"['Sorrow', 'Anxiety']"
1634,"[Love]"
1635,"[Love]"
1636,"['Anger', 'Hate']"
1637,"['Sorrow', 'Anxiety']"
1638,"[Love]"
1639,"['Expect', 'Love', 'Joy']"
1640,"['Sorrow', 'Anxiety']"
1641,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1642,"['Expect', 'Love', 'Joy']"
1643,"['Love', 'Sorrow', 'Anxiety']"
1644,"['Sorrow', 'Anxiety']"
1645,"['Expect', 'Love']"
1646,"['Sorrow', 'Anxiety', 'Hate']"
1647,"['Love', 'Joy']"
1648,"['Love', 'Joy']"
1649,"['Expect', 'Love', 'Anxiety']"
1650,"['Expect', 'Love']"
1651,"['Love', 'Joy']"
1652,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1653,"['Sorrow', 'Anxiety']"
1654,"['Sorrow', 'Anxiety']"
1655,"['Sorrow', 'Anxiety']"
1656,"['Anger', 'Anxiety', 'Hate']"
1657,"['Anger', 'Love', 'Hate', 'Joy']"
1658,"[Love]"
1659,"['Sorrow', 'Anxiety']"
1660,"['Love', 'Joy']"
1661,"['Anger', 'Sorrow', 'Hate']"
1662,"['Expect', 'Love', 'Joy']"
1663,"['Expect', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
1664,"['Love', 'Sorrow']"
1665,"[Love]"
1666,"['Anger', 'Anxiety']"
1667,"['Sorrow', 'Anxiety']"
1668,"[Love]"
1669,"['Love', 'Sorrow']"
1670,"['Love', 'Joy']"
1671,"['Expect', 'Love']"
1672,"['Sorrow', 'Anxiety', 'Hate']"
1673,"[Love]"
1674,"['Expect', 'Anxiety', 'Surprise']"
1675,"['Love', 'Anxiety', 'Hate']"
1676,"['Sorrow', 'Anxiety']"
1677,"[Love]"
1678,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1679,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
1680,"['Expect', 'Love', 'Joy']"
1681,"['Anger', 'Anxiety', 'Surprise']"
1682,"['Sorrow', 'Anxiety']"
1683,"['Love', 'Joy']"
1684,"['Sorrow', 'Anxiety']"
1685,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
1686,"['Sorrow', 'Anxiety']"
1687,"['Love', 'Surprise']"
1688,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1689,"['Expect', 'Love', 'Joy']"
1690,"['Love', 'Joy']"
1691,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1692,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
1693,"[Anxiety]"
1694,"[Love]"
1695,"['Love', 'Joy']"
1696,"['Sorrow', 'Anxiety', 'Hate']"
1697,"['Love', 'Joy']"
1698,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Joy']"
1699,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1700,"['Love', 'Anxiety']"
1701,"['Anxiety', 'Hate']"
1702,"['Anger', 'Anxiety', 'Hate']"
1703,"[Anxiety]"
1704,"['Sorrow', 'Anxiety']"
1705,"['Sorrow', 'Anxiety']"
1706,"['Expect', 'Love', 'Joy']"
1707,"['Love', 'Joy', 'Surprise']"
1708,"['Love', 'Joy']"
1709,"[Sorrow]"
1710,"['Love', 'Joy']"
1711,"[Love]"
1712,"[Anxiety]"
1713,"['Anger', 'Anxiety', 'Hate']"
1714,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1715,"['Sorrow', 'Anxiety']"
1716,"['Expect', 'Love', 'Anxiety', 'Joy']"
1717,"['Love', 'Joy']"
1718,"['Anger', 'Hate']"
1719,"['Love', 'Joy']"
1720,"['Anger', 'Sorrow', 'Anxiety']"
1721,"['Sorrow', 'Anxiety']"
1722,"['Love', 'Sorrow', 'Joy']"
1723,"['Sorrow', 'Anxiety']"
1724,"['Expect', 'Sorrow', 'Anxiety']"
1725,"['Sorrow', 'Anxiety', 'Hate']"
1726,"[Anxiety]"
1727,"['Love', 'Joy']"
1728,"['Sorrow', 'Anxiety', 'Hate']"
1729,"['Sorrow', 'Anxiety']"
1730,"[Love]"
1731,"['Sorrow', 'Anxiety', 'Hate']"
1732,"['Love', 'Joy']"
1733,"['Expect', 'Sorrow', 'Anxiety']"
1734,"['Expect', 'Love', 'Anxiety']"
1735,"['Sorrow', 'Anxiety', 'Hate']"
1736,"[Anxiety]"
1737,"[Love]"
1738,"['Love', 'Hate']"
1739,"['Expect', 'Love']"
1740,"['Anger', 'Expect', 'Love', 'Hate', 'Joy']"
1741,"['Love', 'Joy']"
1742,"[Hate]"
1743,"['Love', 'Sorrow', 'Anxiety']"
1744,"['Love', 'Joy']"
1745,"['Love', 'Joy']"
1746,"['Expect', 'Love', 'Joy']"
1747,"['Love', 'Joy']"
1748,"[Joy]"
1749,"['Anger', 'Anxiety', 'Surprise']"
1750,"['Love', 'Joy']"
1751,"['Expect', 'Love', 'Joy']"
1752,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1753,"['Sorrow', 'Anxiety']"
1754,"['Anger', 'Expect', 'Sorrow', 'Anxiety']"
1755,"['Love', 'Anxiety', 'Hate']"
1756,"['Expect', 'Love']"
1757,"['Sorrow', 'Anxiety']"
1758,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1759,"['Expect', 'Joy']"
1760,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1761,"['Love', 'Joy', 'Surprise']"
1762,"['Expect', 'Love', 'Anxiety', 'Hate']"
1763,"['Anger', 'Anxiety', 'Hate']"
1764,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1765,"['Love', 'Sorrow', 'Anxiety']"
1766,"['Expect', 'Love', 'Sorrow']"
1767,"['Sorrow', 'Anxiety']"
1768,"['Love', 'Sorrow']"
1769,"['Love', 'Sorrow']"
1770,"['Love', 'Sorrow', 'Anxiety']"
1771,"['Expect', 'Love', 'Joy']"
1772,"['Love', 'Sorrow', 'Anxiety']"
1773,"['Love', 'Anxiety', 'Joy']"
1774,"[Love]"
1775,"['Anger', 'Sorrow', 'Anxiety']"
1776,"['Love', 'Joy']"
1777,"[Love]"
1778,"[Joy]"
1779,"['Anger', 'Anxiety']"
1780,"['Love', 'Joy']"
1781,"['Love', 'Sorrow', 'Joy']"
1782,"['Sorrow', 'Anxiety']"
1783,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1784,"[Joy]"
1785,"['Love', 'Joy']"
1786,"['Anger', 'Anxiety', 'Hate']"
1787,"['Sorrow', 'Anxiety']"
1788,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1789,"['Sorrow', 'Anxiety']"
1790,"['Love', 'Joy']"
1791,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1792,"['Love', 'Joy']"
1793,"['Expect', 'Love', 'Sorrow', 'Anxiety']"
1794,"['Love', 'Joy']"
1795,"['Sorrow', 'Anxiety']"
1796,"[Sorrow]"
1797,"['Anger', 'Anxiety', 'Hate']"
1798,"['Love', 'Joy']"
1799,"[Anxiety]"
1800,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1801,"[Love]"
1802,"['Love', 'Joy']"
1803,"['Expect', 'Love', 'Joy']"
1804,"['Love', 'Sorrow', 'Joy']"
1805,"['Anger', 'Sorrow', 'Hate']"
1806,"[Love]"
1807,"[Love]"
1808,"['Love', 'Anxiety', 'Hate']"
1809,"['Love', 'Joy']"
1810,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1811,"['Expect', 'Anxiety']"
1812,"['Love', 'Hate']"
1813,"['Sorrow', 'Anxiety']"
1814,"['Love', 'Joy']"
1815,"['Love', 'Joy']"
1816,"['Love', 'Joy']"
1817,"['Sorrow', 'Anxiety', 'Hate']"
1818,"['Love', 'Joy']"
1819,"['Love', 'Hate']"
1820,"['Sorrow', 'Anxiety', 'Hate']"
1821,"['Love', 'Joy']"
1822,"['Love', 'Anxiety', 'Surprise']"
1823,"['Love', 'Joy']"
1824,"['Love', 'Anxiety', 'Surprise']"
1825,"['Love', 'Sorrow', 'Anxiety']"
1826,"['Sorrow', 'Anxiety']"
1827,"[Anxiety]"
1828,"[Love]"
1829,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1830,"['Expect', 'Love', 'Joy']"
1831,"['Sorrow', 'Anxiety']"
1832,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1833,"['Anger', 'Sorrow', 'Hate']"
1834,"['Expect', 'Love', 'Joy']"
1835,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1836,"['Expect', 'Sorrow', 'Anxiety']"
1837,"['Anger', 'Anxiety', 'Hate']"
1838,"['Expect', 'Hate', 'Joy']"
1839,"['Anger', 'Hate', 'Surprise']"
1840,"[Hate]"
1841,"['Anger', 'Hate']"
1842,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1843,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1844,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
1845,"['Expect', 'Love']"
1846,"['Love', 'Joy']"
1847,"['Expect', 'Love', 'Joy']"
1848,"['Love', 'Joy']"
1849,"['Love', 'Joy']"
1850,"['Sorrow', 'Anxiety']"
1851,"['Sorrow', 'Anxiety', 'Hate']"
1852,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1853,"['Sorrow', 'Anxiety', 'Hate']"
1854,"['Sorrow', 'Anxiety', 'Hate']"
1855,"['Love', 'Joy']"
1856,"['Sorrow', 'Anxiety']"
1857,"['Love', 'Hate', 'Joy']"
1858,"['Sorrow', 'Anxiety']"
1859,"['Sorrow', 'Anxiety']"
1860,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1861,"['Sorrow', 'Anxiety']"
1862,"[Anxiety]"
1863,"['Sorrow', 'Anxiety', 'Hate']"
1864,"['Sorrow', 'Anxiety']"
1865,"['Sorrow', 'Anxiety', 'Hate']"
1866,"['Sorrow', 'Anxiety']"
1867,"['Expect', 'Love', 'Anxiety', 'Joy']"
1868,"['Anger', 'Hate']"
1869,"['Love', 'Anxiety', 'Hate']"
1870,"['Expect', 'Love', 'Joy']"
1871,"['Love', 'Joy']"
1872,"['Expect', 'Joy']"
1873,"['Love', 'Joy']"
1874,"[Love]"
1875,"['Love', 'Joy']"
1876,"['Sorrow', 'Anxiety']"
1877,"['Expect', 'Love', 'Joy']"
1878,"[Love]"
1879,"['Love', 'Joy']"
1880,"['Sorrow', 'Anxiety']"
1881,"[Expect]"
1882,"['Sorrow', 'Anxiety']"
1883,"['Love', 'Joy']"
1884,"[Love]"
1885,"['Love', 'Joy']"
1886,"['Anger', 'Expect', 'Sorrow', 'Anxiety', 'Hate']"
1887,"['Love', 'Joy']"
1888,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1889,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1890,"['Sorrow', 'Anxiety', 'Hate']"
1891,"['Sorrow', 'Anxiety']"
1892,"['Love', 'Anxiety']"
1893,"['Sorrow', 'Anxiety']"
1894,"['Sorrow', 'Anxiety']"
1895,"[Joy]"
1896,"['Love', 'Surprise']"
1897,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1898,"['Sorrow', 'Anxiety']"
1899,"[Love]"
1900,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1901,"['Love', 'Joy']"
1902,"['Love', 'Anxiety', 'Hate']"
1903,"['Sorrow', 'Anxiety']"
1904,"['Expect', 'Love', 'Joy']"
1905,"['Anger', 'Anxiety', 'Hate']"
1906,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1907,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1908,"['Love', 'Joy']"
1909,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1910,"['Sorrow', 'Anxiety']"
1911,"['Expect', 'Love', 'Joy']"
1912,"['Sorrow', 'Anxiety']"
1913,"['Sorrow', 'Anxiety', 'Hate']"
1914,"['Anger', 'Anxiety', 'Hate']"
1915,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1916,"['Love', 'Joy']"
1917,"['Anxiety', 'Joy']"
1918,"['Sorrow', 'Anxiety']"
1919,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1920,"['Sorrow', 'Anxiety']"
1921,"['Expect', 'Anxiety']"
1922,"[Anxiety]"
1923,"[Anxiety]"
1924,"['Anxiety', 'Hate']"
1925,"['Sorrow', 'Anxiety']"
1926,"['Sorrow', 'Anxiety']"
1927,"['Sorrow', 'Anxiety']"
1928,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1929,"['Sorrow', 'Anxiety', 'Hate']"
1930,"['Expect', 'Sorrow', 'Anxiety']"
1931,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1932,"['Love', 'Joy']"
1933,"['Anger', 'Anxiety']"
1934,"['Love', 'Anxiety', 'Joy']"
1935,"['Sorrow', 'Anxiety', 'Hate']"
1936,"['Anger', 'Anxiety']"
1937,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1938,"[Anxiety]"
1939,"['Expect', 'Love', 'Joy']"
1940,"['Love', 'Joy']"
1941,"[Sorrow]"
1942,"['Sorrow', 'Anxiety', 'Hate']"
1943,"['Sorrow', 'Anxiety']"
1944,"['Expect', 'Love']"
1945,"['Anger', 'Anxiety']"
1946,"['Love', 'Joy']"
1947,"['Anxiety', 'Surprise']"
1948,"[Love]"
1949,"['Love', 'Sorrow', 'Joy', 'Surprise']"
1950,"['Expect', 'Joy']"
1951,"['Anger', 'Anxiety']"
1952,"['Love', 'Joy', 'Surprise']"
1953,"[Love]"
1954,"['Anger', 'Hate']"
1955,"['Love', 'Joy']"
1956,"[Love]"
1957,"['Love', 'Joy']"
1958,"['Sorrow', 'Hate']"
1959,"['Expect', 'Love', 'Joy']"
1960,"['Expect', 'Love', 'Joy']"
1961,"['Sorrow', 'Anxiety']"
1962,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
1963,"[Joy]"
1964,"['Sorrow', 'Anxiety']"
1965,"['Anger', 'Expect', 'Hate']"
1966,"['Sorrow', 'Anxiety']"
1967,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
1968,"[Love]"
1969,"['Expect', 'Love', 'Joy']"
1970,"['Sorrow', 'Anxiety', 'Hate']"
1971,"['Anger', 'Anxiety', 'Hate']"
1972,"['Anger', 'Anxiety', 'Hate']"
1973,"['Expect', 'Love', 'Joy']"
1974,"['Sorrow', 'Anxiety']"
1975,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
1976,"['Anger', 'Love', 'Hate']"
1977,"[Anxiety]"
1978,"['Love', 'Joy']"
1979,"['Love', 'Joy']"
1980,"[Anxiety]"
1981,"['Love', 'Joy']"
1982,"[Love]"
1983,"['Love', 'Joy']"
1984,"['Anger', 'Expect', 'Anxiety', 'Hate']"
1985,"['Sorrow', 'Anxiety']"
1986,"['Love', 'Sorrow', 'Anxiety']"
1987,"['Anger', 'Expect', 'Hate']"
1988,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1989,"['Love', 'Joy']"
1990,"['Anger', 'Anxiety', 'Hate']"
1991,"['Expect', 'Love', 'Joy']"
1992,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
1993,"['Anger', 'Anxiety', 'Hate']"
1994,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
1995,"['Love', 'Joy']"
1996,"[Love]"
1997,"['Sorrow', 'Anxiety', 'Hate']"
1998,"['Expect', 'Sorrow', 'Anxiety']"
1999,"['Sorrow', 'Anxiety']"
2000,"['Love', 'Joy']"
2001,"['Expect', 'Love']"
2002,"['Love', 'Sorrow', 'Anxiety', 'Joy']"
2003,"['Sorrow', 'Anxiety']"
2004,"['Sorrow', 'Anxiety']"
2005,"['Expect', 'Love', 'Joy']"
2006,"['Anxiety', 'Hate', 'Surprise']"
2007,"['Love', 'Joy']"
2008,"['Love', 'Joy']"
2009,"[Sorrow]"
2010,"['Love', 'Hate', 'Joy']"
2011,"['Expect', 'Anxiety']"
2012,"['Expect', 'Love', 'Joy']"
2013,"['Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2014,"['Love', 'Joy']"
2015,"['Love', 'Hate']"
2016,"['Love', 'Joy']"
2017,"['Sorrow', 'Anxiety']"
2018,"[Anxiety]"
2019,"[Expect]"
2020,"['Anger', 'Anxiety']"
2021,"['Love', 'Sorrow', 'Anxiety', 'Hate', 'Surprise']"
2022,"['Expect', 'Love', 'Joy']"
2023,"['Sorrow', 'Anxiety']"
2024,"['Sorrow', 'Anxiety']"
2025,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2026,"[Love]"
2027,"['Anger', 'Anxiety']"
2028,"['Love', 'Joy']"
2029,"[Love]"
2030,"['Expect', 'Love', 'Joy']"
2031,"[Anxiety]"
2032,"[Anxiety]"
2033,"['Anger', 'Anxiety', 'Hate']"
2034,"['Anger', 'Anxiety', 'Hate', 'Surprise']"
2035,"['Anger', 'Anxiety', 'Hate']"
2036,"['Expect', 'Sorrow', 'Anxiety', 'Hate']"
2037,"['Anger', 'Love', 'Hate']"
2038,"['Sorrow', 'Anxiety']"
2039,"['Anger', 'Sorrow', 'Anxiety']"
2040,"['Love', 'Joy']"
2041,"['Anger', 'Expect', 'Love', 'Hate']"
2042,"[Love]"
2043,"['Sorrow', 'Anxiety']"
2044,"['Anger', 'Love', 'Anxiety', 'Surprise']"
2045,"['Love', 'Joy']"
2046,"['Anger', 'Love', 'Sorrow', 'Anxiety', 'Hate']"
2047,"['Sorrow', 'Anxiety']"
2048,"['Sorrow', 'Anxiety']"
2049,"['Love', 'Sorrow']"
2050,"['Sorrow', 'Anxiety']"
2051,"['Expect', 'Love', 'Anxiety', 'Hate']"
2052,"['Expect', 'Love']"
2053,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2054,"['Sorrow', 'Anxiety', 'Hate']"
2055,"['Love', 'Surprise']"
2056,"['Expect', 'Love', 'Hate']"
2057,"['Love', 'Joy']"
2058,"['Love', 'Joy']"
2059,"['Love', 'Joy']"
2060,"['Anger', 'Anxiety', 'Hate']"
2061,"['Love', 'Joy']"
2062,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2063,"['Love', 'Joy']"
2064,"['Sorrow', 'Anxiety']"
2065,"['Love', 'Joy', 'Surprise']"
2066,"['Love', 'Sorrow', 'Joy']"
2067,"[Anxiety]"
2068,"['Anger', 'Anxiety', 'Hate']"
2069,"['Sorrow', 'Anxiety']"
2070,"['Love', 'Anxiety', 'Hate', 'Joy']"
2071,"['Love', 'Sorrow']"
2072,"['Expect', 'Sorrow', 'Anxiety']"
2073,"['Love', 'Sorrow', 'Anxiety']"
2074,"['Love', 'Joy']"
2075,"['Anger', 'Sorrow', 'Anxiety']"
2076,"['Sorrow', 'Anxiety', 'Hate']"
2077,"['Expect', 'Love', 'Joy']"
2078,"['Expect', 'Sorrow', 'Anxiety']"
2079,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2080,"['Anger', 'Love', 'Hate']"
2081,"['Anger', 'Anxiety', 'Hate']"
2082,"[Joy]"
2083,"['Expect', 'Love']"
2084,"['Anger', 'Love', 'Hate', 'Joy', 'Surprise']"
2085,"['Sorrow', 'Anxiety']"
2086,"['Expect', 'Love']"
2087,"['Sorrow', 'Anxiety']"
2088,"[Love]"
2089,"['Expect', 'Anxiety']"
2090,"['Expect', 'Love', 'Joy']"
2091,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2092,"['Love', 'Joy']"
2093,"[Love]"
2094,"['Anxiety', 'Hate', 'Surprise']"
2095,"['Sorrow', 'Anxiety']"
2096,"['Expect', 'Sorrow']"
2097,"['Sorrow', 'Anxiety']"
2098,"['Sorrow', 'Anxiety']"
2099,"['Expect', 'Love']"
2100,"['Love', 'Sorrow', 'Anxiety']"
2101,"['Anxiety', 'Hate']"
2102,"['Anger', 'Anxiety']"
2103,"['Expect', 'Anxiety']"
2104,"[Love]"
2105,"['Love', 'Joy']"
2106,"['Expect', 'Love']"
2107,"['Sorrow', 'Anxiety', 'Hate']"
2108,"['Expect', 'Anxiety']"
2109,"['Anger', 'Anxiety', 'Hate']"
2110,"['Love', 'Sorrow', 'Anxiety']"
2111,"[Expect]"
2112,"[Anxiety]"
2113,"['Love', 'Joy']"
2114,"['Anger', 'Expect', 'Anxiety', 'Hate']"
2115,"['Expect', 'Love']"
2116,"['Expect', 'Love', 'Joy']"
2117,"['Expect', 'Love']"
2118,"['Sorrow', 'Anxiety']"
2119,"['Sorrow', 'Anxiety', 'Hate']"
2120,"['Anger', 'Anxiety', 'Hate']"
2121,"['Expect', 'Love', 'Anxiety']"
2122,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2123,"['Expect', 'Joy']"
2124,"['Anger', 'Expect', 'Hate']"
2125,"['Sorrow', 'Anxiety', 'Hate']"
2126,"[Joy]"
2127,"['Expect', 'Love', 'Joy']"
2128,"['Anger', 'Anxiety', 'Hate']"
2129,"[Love]"
2130,"['Expect', 'Love', 'Joy']"
2131,"['Love', 'Sorrow', 'Anxiety']"
2132,"['Love', 'Joy']"
2133,"['Expect', 'Love', 'Joy']"
2134,"['Love', 'Joy']"
2135,"['Expect', 'Joy']"
2136,"['Anger', 'Sorrow', 'Hate']"
2137,"['Anger', 'Hate']"
2138,"['Love', 'Joy']"
2139,"['Joy', 'Surprise']"
2140,"['Sorrow', 'Anxiety']"
2141,"['Sorrow', 'Anxiety']"
2142,"['Love', 'Joy']"
2143,"['Sorrow', 'Anxiety', 'Hate']"
2144,"['Anger', 'Anxiety', 'Hate']"
2145,"['Expect', 'Love', 'Joy']"
2146,"['Expect', 'Sorrow', 'Anxiety']"
2147,"['Love', 'Joy']"
2148,"['Love', 'Sorrow', 'Anxiety', 'Hate']"
2149,"['Anger', 'Expect', 'Love', 'Anxiety', 'Hate']"
2150,"['Expect', 'Love']"
2151,"['Sorrow', 'Anxiety', 'Joy']"
2152,"['Sorrow', 'Anxiety']"
2153,"['Expect', 'Anxiety']"
2154,"['Expect', 'Love', 'Joy']"
2155,"['Love', 'Sorrow', 'Hate']"
2156,"[Love]"
2157,"['Love', 'Joy']"
2158,"['Expect', 'Love', 'Sorrow', 'Anxiety', 'Joy']"
2159,"['Expect', 'Love']"
2160,"['Expect', 'Love', 'Joy']"
2161,"['Expect', 'Love']"
2162,"['Expect', 'Love', 'Anxiety']"
2163,"['Love', 'Anxiety']"
2164,"['Love', 'Sorrow', 'Anxiety']"
2165,"['Expect', 'Love']"
2166,"['Love', 'Joy']"
2167,"['Love', 'Joy']"
2168,"['Love', 'Anxiety', 'Surprise']"
2169,"['Love', 'Joy']"
2170,"['Love', 'Joy']"
2171,"['Love', 'Joy']"
2172,"['Anger', 'Sorrow', 'Anxiety']"
2173,"['Sorrow', 'Anxiety']"
2174,"[Love]"
2175,"['Love', 'Joy']"
2176,"[Love]"
2177,"['Expect', 'Love', 'Joy']"
2178,"['Love', 'Joy']"
2179,"['Sorrow', 'Anxiety']"
2180,"['Anger', 'Anxiety']"
2181,"['Love', 'Joy']"
2182,"['Expect', 'Anxiety']"
2183,"[Love]"
2184,"['Love', 'Joy']"
2185,"['Expect', 'Love', 'Anxiety']"
2186,"['Anger', 'Anxiety', 'Hate']"
2187,"['Expect', 'Anxiety']"
2188,"['Love', 'Joy']"
2189,"['Love', 'Anxiety', 'Joy']"
2190,"['Anger', 'Anxiety', 'Hate']"
2191,"['Anger', 'Anxiety', 'Hate']"
2192,"['Anxiety', 'Surprise']"
2193,"['Love', 'Joy']"
2194,"['Sorrow', 'Anxiety']"
2195,"[Sorrow]"
2196,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2197,"['Anger', 'Anxiety', 'Hate']"
2198,"['Expect', 'Love', 'Joy']"
2199,"['Love', 'Joy']"
2200,"['Sorrow', 'Anxiety', 'Hate']"
2201,"['Expect', 'Love', 'Sorrow']"
2202,"['Sorrow', 'Anxiety']"
2203,"[Anxiety]"
2204,"[Sorrow]"
2205,"['Expect', 'Love', 'Joy']"
2206,"['Anger', 'Sorrow', 'Anxiety', 'Hate']"
2207,"[Anxiety]"
2208,"['Love', 'Joy']"
2209,"['Expect', 'Love', 'Hate', 'Joy']"
2210,"['Love', 'Joy']"
